HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.6238415630622968,0.3829186231713801,0.6744949435266693,0.41575946921522233,0.3962420004180079,0.5587502883072718,0.18679497607255566,-0.7071067811908169,0.707106781182278,-0.569759248457093,0.8218116565233232
0.6594328638525798,0.5405514398734172,0.7115668547242597,0.571058289997582,0.4245302438985606,0.6069730497406354,0.17976719965827892,-0.5000000000097997,0.8660254037787808,-0.5691700580034237,0.8222198277056929
0.7058864511946155,0.6081371890293081,0.7730649925818591,0.5894245900014348,0.4151352326361998,0.5931627738190386,0.17415696823912463,-0.2588190451044929,0.9659258262885398,-0.5685805751391467,0.822627576473362
0.7043379894669779,0.5901143161743256,0.754083775030311,0.6052729192686038,0.3899442399354365,0.565542221975845,0.16573162968350397,-7.319546490631876e-12,1.0,-0.5679908001670614,0.8230349026168826
0.6950472852229254,0.6081371890293081,0.7830135904534925,0.6420795538699752,0.38684698915564697,0.6137650103979538,0.16291652254703762,0.2588190450903526,0.9659258262923287,-0.5674007333902576,0.8234418059269263
0.6702720298242699,0.5450571500703985,0.7350771031925499,0.565800200601437,0.3930414907152259,0.565542221975845,0.15588875089284993,0.49999999999712186,0.8660254037861004,-0.5668103751118351,0.8238482861944794
0.7120802540239837,0.5991257365682882,0.7667294474352491,0.6105309998363929,0.3679537323226939,0.5861444585547602,0.15588875089284993,0.7071067811804655,0.7071067811926295,-0.5662197256350898,0.8242543432107129
0.7089833526092997,0.6126428992262892,0.7848201168160042,0.6447456291074147,0.40253973628581813,0.5723341556444181,0.1516760816150396,0.8660254037847751,0.4999999999994173,-0.5656287852634673,0.8246599767670154
0.7043379894669779,0.5991257365682882,0.7694519398568358,0.631563375077685,0.3616559964548836,0.5241113942110545,0.14746341233722923,0.9659258262878764,0.25881904510696885,-0.5650375543005627,0.8250651866549932
0.7259932228708865,0.5720914433193434,0.7830135904534925,0.5815744776182282,0.43392525516092156,0.565542221975845,0.1502785147136066,1.0,9.882890642226395e-12,-0.5644460330501203,0.8254699726664698
0.7275416625579332,0.5270342932489449,0.7766780453068824,0.565800200601437,0.4843072405624482,0.5931627738190386,0.1488809478121736,0.9659258262892259,-0.2588190451019327,-0.5638542218160338,0.825874334593487
0.636229179741329,0.5991257365682882,0.6790239744434113,0.565800200601437,0.474808994991856,0.6413855622411475,0.15588875089284993,0.866025403787382,-0.49999999999490197,-0.5632621209023456,0.8262782722283041
0.40248215406399623,0.4819771271450176,0.41863010855270333,0.499962978288989,0.4465207515113032,0.6757980477529144,0.16151896040569366,0.707106781194442,-0.707106781178653,-0.562669730613247,0.8266817853633985
0.2848228555816276,0.5135171466244725,0.2748715189443708,0.4604902706572672,0.45911624786168487,0.6275752863195507,0.16573162968350397,0.5000000000016372,-0.8660254037834934,-0.562077051253078,0.8270848737914657
0.1919388124979144,0.5450571500703985,0.1817464911302853,0.494704888892844,0.4623167329497058,0.6345936285725744,0.17836963751693496,0.25881904510944487,-0.965925826287213,-0.561484083126327,0.8274875373054194
0.12692689316665418,0.7567585733122363,0.1103251854219785,0.7552395851619065,0.3962420004180079,0.6069730497406354,0.1825823067947453,1.2446234793820913e-11,-1.0,-0.5608908265376311,0.8278897756983915
0.16563821595168388,0.48648283734199893,0.15281666357446022,0.499962978288989,0.3993392511977973,0.6345936285725744,0.213488527214362,-0.2588190450994567,-0.9659258262898893,-0.5602972817917751,0.8282915887637325
0.23839237779935896,0.5585742966948709,0.25136127047608053,0.5236614155251866,0.3930414907152259,0.6207833526509776,0.21207099173941768,-0.499999999992682,-0.8660254037886637,-0.5597034491936921,0.8286929762950113
0.3560285777422562,0.48648283734199893,0.3897002809968782,0.5131452367328966,0.38684698915564697,0.6137650103979538,0.21067342959807372,-0.7071067811871302,-0.7071067811859649,-0.5591093290484631,0.8290939380860153
0.5866787020049047,0.46845998052054527,0.6293064090398484,0.4868547809238154,0.43392525516092156,0.599954734476357,0.21207099173941768,-0.8660254037822117,-0.5000000000038571,-0.5585149216613169,0.8294944739307508
0.6563359624378957,0.4459313974685816,0.6935016153644304,0.4631563436876177,0.4811067308596663,0.5861444585547602,0.23033920432560334,-0.9659258262865495,-0.2588190451119209,-0.5579202273376296,0.8298945836234429
0.6516905992955739,0.42797578526692515,0.6925856250400682,0.45264016268823865,0.474808994991856,0.565542221975845,0.22049633981521638,-1.0,-4.576637170485801e-13,-0.557325246382925,0.8302942669585356
0.645519895005677,0.41445863062568833,0.6871660580851767,0.44212398058531505,0.4465207515113032,0.5517319460542481,0.21488609887588406,-0.9659258262905528,0.25881904509698067,-0.5567299791028739,0.8306935237306919
0.626938464476981,0.4054472022149615,0.669075376571778,0.4289417243484964,0.43082797976637094,0.5723341556444181,0.21067342959807372,-0.8660254037899453,0.49999999999046213,-0.5561344258032945,0.831092353734794
0.6625297652672639,0.46845998052054527,0.7106763065534669,0.4631563436876177,0.4151352326361998,0.5723341556444181,0.2064607603202634,-0.7071067811877775,0.7071067811853176,-0.5555385867901517,0.8314907567659433
0.6640782269949016,0.4999999839664713,0.7269604738369975,0.5341776031458327,0.40253973628581813,0.5587502883072718,0.20927585793655168,-0.5000000000060771,0.8660254037809301,-0.5549424623695571,0.8318887326194607
0.6934988234952877,0.5720914433193434,0.7522518065142298,0.5947567228196018,0.38054922867307556,0.5517319460542481,0.21067342959807372,-0.2588190451143969,0.9659258262858861,-0.5543460528477694,0.8322862810908864
0.7275416625579332,0.6036314467652693,0.8010788298133218,0.631563375077685,0.34906050010450196,0.5241113942110545,0.21770119649217234,-3.0210078686430987e-12,1.0,-0.5537493585311932,0.8326834019759803
0.7167256171663056,0.6351714822782529,0.8056078728627075,0.6605198884674938,0.34596324932471245,0.5311297364640781,0.22892167837083705,0.25881904509450465,0.9659258262912161,-0.5531523797263798,0.8330800950707218
0.7182740788939431,0.6081371890293081,0.7920462222660507,0.6420795538699752,0.3679537323226939,0.5379216701326512,0.23313434764864738,0.5000000000008445,0.8660254037839511,-0.5525551167400264,0.8334763601713102
0.688853460352966,0.5360457136429073,0.751361258343437,0.5815744776182282,0.3679537323226939,0.5587502883072718,0.23736698073988005,0.707106781183505,0.7071067811895899,-0.5519575698789766,0.8338721970741647
0.7058864511946155,0.5901143161743256,0.781207064090981,0.621047178628683,0.3679537323226939,0.5931627738190386,0.24016211454274605,0.8660254037796484,0.5000000000082969,-0.5513597394502193,0.8342676055759245
0.7182740788939431,0.6216543196202517,0.7685359737977606,0.5947567228196018,0.40253973628581813,0.5861444585547602,0.23455188312359176,0.9659258262889889,0.25881904510281684,-0.5507616257608894,0.8346625854734486
0.7476715548142667,0.5901143161743256,0.8001882937751725,0.631563375077685,0.43082797976637094,0.5723341556444181,0.24016211454274605,1.0,5.5843520202376176e-12,-0.5501632291182673,0.8350571365638167
0.7786406130422906,0.6306657720812717,0.8128339540474669,0.6500037096752037,0.474808994991856,0.5861444585547602,0.24579231929550072,0.9659258262918796,-0.25881904509202863,-0.5495645498297788,0.8354512586443285
0.6934988234952877,0.5765971695498533,0.7459416913885456,0.5815744776182282,0.42773072898658143,0.6069730497406354,0.24016211454274605,0.8660254037852326,-0.49999999999862466,-0.5489655882029947,0.8358449515125039
0.6393260921763086,0.4819771271450176,0.6889725844476884,0.505221072099312,0.43392525516092156,0.6207833526509776,0.22752410670931505,0.7071067811914026,-0.7071067811816925,-0.5483663445456312,0.8362382149660839
0.6052601325336008,0.5225285670184349,0.6374484866152919,0.5341776031458327,0.4623167329497058,0.6207833526509776,0.22191386576998268,0.5000000000105169,-0.8660254037783667,-0.5477668191655489,0.8366310488030293
0.56812037001568,0.4774714169480364,0.5922345039085797,0.5104791614954571,0.4843072405624482,0.6069730497406354,0.2317367759871254,0.2588190451052928,-0.9659258262883255,-0.5471670123707537,0.8370234528215225
0.5216667936939401,0.4729656907175265,0.5614981532129764,0.4789306162902308,0.4088374967683895,0.5931627738190386,0.23033920432560334,8.147696171832137e-12,-1.0,-0.5465669244693958,0.837415426819966
0.5402482242226361,0.4819771271450176,0.5840924232999752,0.5315855801587712,0.37734874358505477,0.565542221975845,0.23033920432560334,-0.25881904510360876,-0.9659258262887768,-0.5459665557697696,0.8378069705969836
0.5108276222121022,0.46845998052054527,0.5578596615571171,0.5526179465717074,0.40253973628581813,0.6069730497406354,0.24157965953786853,-0.4999999999964047,-0.8660254037865144,-0.5453659065803143,0.8381980839514201
0.4427188145527587,0.48648283734199893,0.4764897575980317,0.494704888892844,0.37425149280526526,0.5931627738190386,0.25280012237617705,-0.7071067811798799,-0.7071067811932151,-0.5447649772096125,0.8385887666823414
0.5727426235982349,0.4549428338960728,0.621164325398083,0.4789306162902308,0.40253973628581813,0.5931627738190386,0.26543813972978614,-0.866025403784361,-0.5000000000001344,-0.5441637679663437,0.8389790185890653
0.6501421375679363,0.4234700670531795,0.6898885626394071,0.4447159975028818,0.4654139837294952,0.5517319460542481,0.26543813972978614,-0.9659258262876621,-0.2588190451077688,-0.543562279159474,0.8393688394710386
0.6424229935909929,0.3874243373767435,0.6925856250400682,0.4315337412660632,0.4214329931187712,0.48268055295189133,0.2514025602348331,-1.0,-1.0711040323426655e-11,-0.5429605110979698,0.8397582291280219
0.6346807290339869,0.3739071907522711,0.680830500805923,0.4210175597149119,0.44022299102873186,0.5035091711265118,0.24579231929550072,-0.9659258262894402,0.25881904510113274,-0.5423584640909892,0.8401471873599669
0.6238415630622968,0.3829186231713801,0.6744949435266693,0.4210175597149119,0.4214329931187712,0.5173194470481086,0.23736698073988005,-0.866025403787796,0.4999999999941848,-0.5417561384478331,0.8405357139670463
0.619196199919975,0.39643577380423467,0.6681848405336286,0.4262756502146014,0.4088374967683895,0.544940012385675,0.23594944526493572,-0.7071067811950277,0.7071067811780674,-0.5411535344779459,0.8409238087496551
0.6609813255802175,0.5090114203939624,0.7106763065534669,0.499962978288989,0.3930414907152259,0.599954734476357,0.24297722167921237,-0.5000000000023544,0.8660254037830792,-0.5405506524909148,0.84131147150841
0.7027895497799312,0.567585733122362,0.7558903013928226,0.5736503129846436,0.4151352326361998,0.599954734476357,0.2387645524014021,-0.2588190451102448,0.9659258262869986,-0.5399474927964699,0.8416987020441495
0.688853460352966,0.567585733122362,0.7567808374309719,0.6289713520906235,0.3679537323226939,0.565542221975845,0.24297722167921237,1.2775307533456777e-12,1.0,-0.5393440557044838,0.8420855001579344
0.6904019220806036,0.5720914433193434,0.7576968156226908,0.5736503129846436,0.37105098310248336,0.6069730497406354,0.23033920432560334,0.2588190450986567,0.9659258262901036,-0.5387403415249721,0.8424718656510474
0.6950472852229254,0.5856085899438157,0.761309868347714,0.5894245900014348,0.3930414907152259,0.5723341556444181,0.24579231929550072,0.49999999999196487,0.8660254037890778,-0.5381363505680921,0.8428577983249935
0.6934988234952877,0.6081371890293081,0.7694519398568358,0.6026068440311644,0.35226098519252275,0.5861444585547602,0.23736698073988005,0.7071067811865446,0.7071067811865505,-0.5375320831441437,0.8432432979815003
0.7259932228708865,0.5901143161743256,0.7848201168160042,0.6420795538699752,0.36475324723467306,0.5793524978974418,0.18397987845626734,0.8660254037817976,0.5000000000045743,-0.5369275395635689,0.8436283644225177
0.7213709803086275,0.6396771924752341,0.7920462222660507,0.6289713520906235,0.38684698915564697,0.5931627738190386,0.18539740441103364,0.9659258262863352,0.2588190451127208,-0.5363227201369511,0.844012997450218
0.732187025700255,0.5811028797468345,0.7938527486285624,0.5973487458066633,0.43392525516092156,0.5587502883072718,0.17976719965827892,1.0,1.285813398248841e-12,-0.5357176251750161,0.8443971968669963
0.7678014470706005,0.5856085899438157,0.8128339540474669,0.631563375077685,0.44342350073151376,0.5241113942110545,0.17415696823912463,0.9659258262907671,-0.25881904509618076,-0.5351122549886307,0.8447809624754707
0.7105318143369372,0.5720914433193434,0.7585873637934837,0.5868325670143733,0.4843072405624482,0.6275752863195507,0.17836963751693496,0.8660254037903594,-0.49999999998974487,-0.5345066098888034,0.8451642940784818
0.699692626324656,0.6306657720812717,0.751361258343437,0.6289713520906235,0.43082797976637094,0.6069730497406354,0.17415696823912463,0.707106781188363,-0.707106781184732,-0.5339006901866836,0.8455471914790935
0.5588296547513321,0.5090114203939624,0.5795633908666528,0.560542111205292,0.4465207515113032,0.5861444585547602,0.17836963751693496,0.5000000000067942,-0.866025403780516,-0.5332944961935623,0.8459296544805925
0.5325059596656301,0.5180228568214537,0.5388784390766825,0.5368436783832723,0.4780094800798768,0.599954734476357,0.17134186110265825,0.2588190451151968,-0.9659258262856718,-0.5326880282208708,0.8463116828864887
0.47988168180906704,0.41445863062568833,0.5153681860586511,0.4447159975028818,0.4056369870656076,0.5793524978974418,0.17836963751693496,3.84915754984336e-12,-1.0,-0.5320812865801818,0.8466932765005155
0.4117728720834182,0.4774714169480364,0.4475599361085284,0.4973709641302835,0.3993392511977973,0.599954734476357,0.17275939657760264,-0.25881904509370474,-0.9659258262914305,-0.5314742715832081,0.8470744351266295
0.5944209555416151,0.4729656907175265,0.6437585956746543,0.5104791614954571,0.38684698915564697,0.5517319460542481,0.1811847351332233,-0.5000000000001273,-0.8660254037843651,-0.5308669835418032,0.8474551585690105
0.600614769391279,0.46845998052054527,0.6510101372119487,0.494704888892844,0.4056369870656076,0.5723341556444181,0.1755545303804686,-0.7071067811829195,-0.7071067811901756,-0.5302594227679607,0.8478354466320627
0.6501421375679363,0.4594485440930541,0.6961986777650914,0.48944679949669895,0.449721236599324,0.565542221975845,0.17976719965827892,-0.8660254037792343,-0.5000000000090142,-0.5296515895738143,0.848215299120413
0.6702720298242699,0.42797578526692515,0.7070632659610872,0.44738207163677685,0.4843072405624482,0.5379216701326512,0.16854672729979228,-0.9659258262887747,-0.2588190451036167,-0.529043484271638,0.8485947158389128
0.654787500710258,0.4054472022149615,0.6943921514025797,0.43945790645142,0.4717117442120666,0.544940012385675,0.16431409420855964,-1.0,-6.412501701437878e-12,-0.5284351071738453,0.8489736965926369
0.6563359624378957,0.42797578526692515,0.698005204127603,0.4552321790540331,0.4623167329497058,0.5379216701326512,0.16431409420855964,-0.965925826292094,0.25881904509122877,-0.5278264585929893,0.8493522411868843
0.6470452361532522,0.4189643488394339,0.686250079893458,0.44212398058531505,0.4654139837294952,0.5723341556444181,0.16291652254703762,-0.8660254037856467,0.4999999999979074,-0.5272175388417627,0.8497303494271783
0.6377776414689665,0.3829186231713801,0.6871660580851767,0.4341998153999582,0.43082797976637094,0.5723341556444181,0.16854672729979228,-0.7071067811919881,0.7071067811811069,-0.5266083482329974,0.8501080211192659
0.6795627561089135,0.5450571500703985,0.7377996077467803,0.565800200601437,0.4056369870656076,0.6137650103979538,0.16010142017066026,-0.5000000000112341,0.8660254037779527,-0.5259988870796647,0.8504852560691185
0.7275416625579332,0.6216543196202517,0.8101368916468059,0.621047178628683,0.4088374967683895,0.5861444585547602,0.1516760816150396,-0.2588190451060927,0.9659258262881112,-0.5253891556948747,0.8508620540829323
0.7383808505702143,0.6441829026722153,0.8119434180093177,0.686810344276575,0.3930414907152259,0.6069730497406354,0.15730628636779426,-8.975845853032398e-12,1.0,-0.5247791543918762,0.8512384149671275
